timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T17:44:17.655Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385451579,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""SELECT\"",\""id\"":\""success-filter\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""すべて\\n成功\\nエラー\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385452539,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""SELECT\"",\""id\"":\""success-filter\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""すべて\\n成功\\nエラー\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385452567,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""SELECT\"",\""id\"":\""success-filter\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""すべて\\n成功\\nエラー\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385452897,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385454009,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385455569""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:17.157Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:16.681Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:16.058Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385452898"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385452898"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:14.009Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:13.443Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779385450426"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779385450426"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:12.897Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:12.567Z,ui,click,"{""id"":""success-filter"",""cls"":"""",""tag"":""SELECT"",""name"":"""",""role"":"""",""text"":""すべて\n成功\nエラー""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:12.539Z,ui,change,"{""id"":""success-filter"",""cls"":"""",""tag"":""SELECT"",""name"":"""",""role"":"""",""text"":""すべて\n成功\nエラー""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:11.579Z,ui,click,"{""id"":""success-filter"",""cls"":"""",""tag"":""SELECT"",""name"":"""",""role"":"""",""text"":""すべて\n成功\nエラー""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:09.107Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385433756,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385439393,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""https://test.ichigak-engeki5.com/\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385440681,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""menu-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""☰\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385442029,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""A\"",\""id\"":\""admin-login-nav-link\"",\""cls\"":\""nav-link\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""管理者ログイン\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385442381,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""https://test.ichigak-engeki5.com/pages/admin-login.html\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385443069,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385444739,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385444755,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""btn-login\"",\""cls\"":\""btn btn-primary\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログイン\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779385445193,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385447383""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:07.646Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385443644,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385445573""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:06.751Z,error,verify_admin_password,"{""error"":""パスワードが違います"",""params"":{""action"":""verify_admin_password"",""callback"":""jsonp_login_80325"",""password"":""admin_dev""},""success"":false}",,Unknown,Unknown
2026-05-21T17:44:05.193Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:04.755Z,ui,click,"{""id"":""btn-login"",""cls"":""btn btn-primary"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""ログイン""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:04.739Z,ui,change,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:04.285Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385442381"",""ip"":""Unknown"",""func"":""getSystemLock"",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385442381"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:03.644Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:03.187Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385439982"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385439982"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:03.069Z,ui,click,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:02.381Z,nav,load,"{""url"":""https://test.ichigak-engeki5.com/pages/admin-login.html""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:02.029Z,ui,click,"{""id"":""admin-login-nav-link"",""cls"":""nav-link"",""tag"":""A"",""name"":"""",""role"":"""",""text"":""管理者ログイン""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:01.212Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385439395"",""ip"":""Unknown"",""func"":""getSystemLock"",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385439395"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:00.681Z,ui,click,"{""id"":"""",""cls"":""menu-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""☰""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:43:59.393Z,nav,load,"{""url"":""https://test.ichigak-engeki5.com/""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:43:58.052Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385430600,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""DIV\"",\""id\"":\""log-detail-modal\"",\""cls\"":\""logs-modal show\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログ詳細\\n日時\\n2026/5/22 2:43:26\\n操作\\nui / click\\nステータス\\n成功\\nIPアドレス\\nUnkn\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385435568""},""success"":true}",,Unknown,Unknown
2026-05-21T17:43:53.756Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:43:52.783Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385431066"",""ip"":""104.28.44.37"",""func"":""getSystemLock"",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385431066"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,104.28.44.37,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:43:52.648Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385426523,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385428454,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385429502,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385430567""},""success"":true}",,Unknown,Unknown
2026-05-21T17:43:50.600Z,ui,click,"{""id"":""log-detail-modal"",""cls"":""logs-modal show"",""tag"":""DIV"",""name"":"""",""role"":"""",""text"":""ログ詳細\n日時\n2026/5/22 2:43:26\n操作\nui / click\nステータス\n成功\nIPアドレス\nUnkn""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:49.502Z,api,getClientAuditLogs,"{""error"":"""",""params"":[10000,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:48.454Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:47.587Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385423021,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385423414,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385425571""},""success"":true}",,Unknown,Unknown
2026-05-21T17:43:46.523Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:45.743Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385423021"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385423021"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:43.414Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:43.021Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:42.881Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779385420418"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779385420418"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:43:42.594Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385416930,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385417284,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385420579""},""success"":true}",,Unknown,Unknown
