timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T17:28:07.752Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/monitoring-dashboard.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:28:07.613Z,ui,click,"{""id"":"""",""cls"":""nav-btn "",""tag"":""A"",""name"":"""",""role"":"""",""text"":""ダッシュボード""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:59.473Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384474368,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""DIV\"",\""id\"":\""\"",\""cls\"":\""page-content\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""オーケストラ部\\n1日目\\n09:00\\n検索\\nクリア\\nオーケストラ部 / 1日目 / 09:00\\n0 件\\nID\\t名前\\tメール\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384475057,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384477190""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:58.295Z,error,admin_get_reservations,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""t"":""1779384476416"",""day"":"""",""page"":""0"",""group"":"""",""limit"":""200"",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_78987"",""timeslot"":""09:00""},""success"":false}",,Unknown,Unknown
2026-05-21T17:27:55.057Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:54.368Z,ui,click,"{""id"":"""",""cls"":""page-content"",""tag"":""DIV"",""name"":"""",""role"":"""",""text"":""オーケストラ部\n1日目\n09:00\n検索\nクリア\nオーケストラ部 / 1日目 / 09:00\n0 件\nID\t名前\tメール""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:54.354Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384471053,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""HEADER\"",\""id\"":\""\"",\""cls\"":\""topbar\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""予約管理\\nまとめメール送信\\nQRスキャン\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384472198""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:54.325Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779384472199"",""ip"":""124.211.196.249"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779384472199"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:51.053Z,ui,click,"{""id"":"""",""cls"":""topbar"",""tag"":""HEADER"",""name"":"""",""role"":"""",""text"":""予約管理\nまとめメール送信\nQRスキャン""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:44.190Z,error,admin_get_reservations,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""t"":""1779384461699"",""day"":"""",""page"":""0"",""group"":"""",""limit"":""200"",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_92815"",""timeslot"":""09:00""},""success"":false}",,Unknown,Unknown
2026-05-21T17:27:44.163Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384459326,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""DIV\"",\""id\"":\""\"",\""cls\"":\""page-content\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""オーケストラ部\\n1日目\\n09:00\\n検索\\nクリア\\nオーケストラ部 / 1日目 / 09:00\\n0 件\\nID\\t名前\\tメール\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384461699,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn btn-outline btn-sm\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""クリア\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384462193""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:41.699Z,ui,click,"{""id"":"""",""cls"":""btn btn-outline btn-sm"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""クリア""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:39.326Z,ui,click,"{""id"":"""",""cls"":""page-content"",""tag"":""DIV"",""name"":"""",""role"":"""",""text"":""オーケストラ部\n1日目\n09:00\n検索\nクリア\nオーケストラ部 / 1日目 / 09:00\n0 件\nID\t名前\tメール""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:34.288Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384447532,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""SPAN\"",\""id\"":\""\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""オーケストラ部\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384448798,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""dd-card\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""1日目\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384449711,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""dd-card dd-card-large\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""09:00\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384452197""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:31.891Z,error,admin_get_reservations,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""t"":""1779384449712"",""day"":""1"",""page"":""0"",""group"":""オーケストラ部"",""limit"":""200"",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_41572"",""timeslot"":""09:00""},""success"":false}",,Unknown,Unknown
2026-05-21T17:27:29.711Z,ui,click,"{""id"":"""",""cls"":""dd-card dd-card-large"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""09:00""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:29.376Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384442188,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384444888,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384447199""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:28.798Z,ui,click,"{""id"":"""",""cls"":""dd-card"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""1日目""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:27.532Z,ui,click,"{""id"":"""",""cls"":"""",""tag"":""SPAN"",""name"":"""",""role"":"""",""text"":""オーケストラ部""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:25.842Z,system,get_all_schedules,"{""error"":"""",""params"":{""t"":""1779384442151"",""action"":""get_all_schedules"",""callback"":""gasCallback_72981""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:24.888Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:24.756Z,system,getMaintenanceSchedule,"{""error"":"""",""params"":{""t"":""1779384442152"",""action"":""getMaintenanceSchedule"",""callback"":""gasCallback_44045""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:24.321Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779384442190"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779384442190"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:24.068Z,error,admin_get_reservations,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""t"":""1779384442152"",""action"":""admin_get_reservations"",""callback"":""gasCallback_48088""},""success"":false}",,Unknown,Unknown
2026-05-21T17:27:22.188Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:21.637Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384438224,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384438224,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""btn-login\"",\""cls\"":\""btn btn-primary\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログイン\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384438963""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:20.723Z,system,verify_admin_password,"{""error"":"""",""params"":{""action"":""verify_admin_password"",""callback"":""jsonp_login_74462"",""password"":""Nazuna-kunieda@0415""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:18.224Z,ui,change,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:18.224Z,ui,click,"{""id"":""btn-login"",""cls"":""btn btn-primary"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""ログイン""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:17.026Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384430692,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384433963""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:11.542Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384427182,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384427182,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""btn-login\"",\""cls\"":\""btn btn-primary\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログイン\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384428954""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:10.692Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:09.939Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779384418949"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779384418949"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:09.632Z,error,verify_admin_password,"{""error"":""パスワードが違います"",""params"":{""action"":""verify_admin_password"",""callback"":""jsonp_login_62872"",""password"":""Nazunakunieda@0415""},""success"":false}",,Unknown,Unknown
2026-05-21T17:27:08.127Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779384418947,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-login.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779384420828,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779384423957""},""success"":true}",,Unknown,Unknown
2026-05-21T17:27:07.182Z,ui,change,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:07.182Z,ui,click,"{""id"":""btn-login"",""cls"":""btn btn-primary"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""ログイン""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:27:00.828Z,ui,click,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:26:58.947Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-login.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:31:54.851Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779377452832,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779377453089,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779377509250""},""success"":true}",,Unknown,Unknown
2026-05-21T15:31:52.865Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779377509251"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779377509251"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:31:52.220Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779377509251"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779377509251"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:30:53.089Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
